Id,SalePrice
2740,158145.48780487804
2741,203146.91473812424
2742,153961.59126984127
2743,153961.59126984127
2744,153961.59126984127
2745,155651.73611111112
2746,153961.59126984127
2747,153961.59126984127
2748,158145.48780487804
2749,203146.91473812424
2750,153961.59126984127
2751,153961.59126984127
2752,203146.91473812424
2753,203146.91473812424
2754,203146.91473812424
2755,153961.59126984127
2756,155651.73611111112
2757,101929.4
2758,155651.73611111112
2759,155651.73611111112
2760,120438.43859649122
2761,203146.91473812424
2762,203146.91473812424
2763,153961.59126984127
2764,203146.91473812424
2765,155651.73611111112
2766,153961.59126984127
2767,120438.43859649122
2768,203146.91473812424
2769,120438.43859649122
2770,153961.59126984127
2771,153961.59126984127
2772,203146.91473812424
2773,155651.73611111112
2774,153961.59126984127
2775,153961.59126984127
2776,155651.73611111112
2777,158145.48780487804
2778,155651.73611111112
2779,153961.59126984127
2780,203146.91473812424
2781,158145.48780487804
2782,203146.91473812424
2783,203146.91473812424
2784,158145.48780487804
2785,158145.48780487804
2786,203146.91473812424
2787,158145.48780487804
2788,120438.43859649122
2789,153961.59126984127
2790,158145.48780487804
2791,203146.91473812424
2792,101929.4
2793,158145.48780487804
2794,203146.91473812424
2795,158145.48780487804
2796,203146.91473812424
2797,203146.91473812424
2798,203146.91473812424
2799,155651.73611111112
2800,120438.43859649122
2801,153961.59126984127
2802,203146.91473812424
2803,203146.91473812424
2804,203146.91473812424
2805,158145.48780487804
2806,101929.4
2807,203146.91473812424
2808,153961.59126984127
2809,158145.48780487804
2810,153961.59126984127
2811,203146.91473812424
2812,153961.59126984127
2813,120438.43859649122
2814,120438.43859649122
2815,203146.91473812424
2816,153961.59126984127
2817,153961.59126984127
2818,158145.48780487804
2819,203146.91473812424
2820,203146.91473812424
2821,203146.91473812424
2822,158145.48780487804
2823,155651.73611111112
2824,203146.91473812424
2825,153961.59126984127
2826,155651.73611111112
2827,203146.91473812424
2828,120438.43859649122
2829,155651.73611111112
2830,203146.91473812424
2831,203146.91473812424
2832,203146.91473812424
2833,203146.91473812424
2834,203146.91473812424
2835,203146.91473812424
2836,203146.91473812424
2837,203146.91473812424
2838,153961.59126984127
2839,203146.91473812424
2840,203146.91473812424
2841,203146.91473812424
2842,203146.91473812424
2843,153961.59126984127
2844,153961.59126984127
2845,155651.73611111112
2846,203146.91473812424
2847,203146.91473812424
2848,203146.91473812424
2849,203146.91473812424
2850,203146.91473812424
2851,203146.91473812424
2852,203146.91473812424
2853,203146.91473812424
2854,203146.91473812424
2855,203146.91473812424
2856,203146.91473812424
2857,203146.91473812424
2858,203146.91473812424
2859,153961.59126984127
2860,203146.91473812424
2861,120438.43859649122
2862,203146.91473812424
2863,203146.91473812424
2864,203146.91473812424
2865,203146.91473812424
2866,203146.91473812424
2867,158145.48780487804
2868,101929.4
2869,203146.91473812424
2870,120438.43859649122
2871,120438.43859649122
2872,101929.4
2873,158145.48780487804
2874,203146.91473812424
2875,153961.59126984127
2876,155651.73611111112
2877,155651.73611111112
2878,155651.73611111112
2879,203146.91473812424
2880,120438.43859649122
2881,203146.91473812424
2882,153961.59126984127
2883,158145.48780487804
2884,158145.48780487804
2885,158145.48780487804
2886,158145.48780487804
2887,153961.59126984127
2888,158145.48780487804
2889,120438.43859649122
2890,153961.59126984127
2891,203146.91473812424
2892,203146.91473812424
2893,153961.59126984127
2894,203146.91473812424
2895,203146.91473812424
2896,203146.91473812424
2897,153961.59126984127
2898,203146.91473812424
2899,203146.91473812424
2900,153961.59126984127
2901,203146.91473812424
2902,203146.91473812424
2903,203146.91473812424
2904,203146.91473812424
2905,101929.4
2906,203146.91473812424
2907,153961.59126984127
2908,158145.48780487804
2909,203146.91473812424
2910,153961.59126984127
2911,120438.43859649122
2912,203146.91473812424
2913,203146.91473812424
2914,203146.91473812424
2915,158145.48780487804
2916,203146.91473812424
2917,158145.48780487804
2918,203146.91473812424
2919,203146.91473812424
