Id,SalePrice
2830,197965.77333333335
2831,197965.77333333335
2832,197965.77333333335
2833,197965.77333333335
2834,197965.77333333335
2835,197965.77333333335
2836,197965.77333333335
2837,212565.42857142858
2838,197965.77333333335
2839,197965.77333333335
2840,197965.77333333335
2841,197965.77333333335
2842,197965.77333333335
2843,197965.77333333335
2844,197965.77333333335
2845,197965.77333333335
2846,197965.77333333335
2847,197965.77333333335
2848,197965.77333333335
2849,197965.77333333335
2850,197965.77333333335
2851,197965.77333333335
2852,197965.77333333335
2853,197965.77333333335
2854,197965.77333333335
2855,197965.77333333335
2856,197965.77333333335
2857,197965.77333333335
2858,197965.77333333335
2859,128219.7
2860,128219.7
2861,128219.7
2862,128219.7
2863,128219.7
2864,128219.7
2865,128219.7
2866,128219.7
2867,128219.7
2868,128219.7
2869,128219.7
2870,128219.7
2871,128219.7
2872,128219.7
2873,128219.7
2874,142591.36
2875,142591.36
2876,142591.36
2877,142591.36
2878,210624.72549019608
2879,142591.36
2880,142591.36
2881,210624.72549019608
2882,210624.72549019608
2883,210624.72549019608
2884,210624.72549019608
2885,210624.72549019608
2886,210624.72549019608
2887,100123.78378378379
2888,100123.78378378379
2889,100123.78378378379
2890,100123.78378378379
2891,100123.78378378379
2892,100123.78378378379
2893,100123.78378378379
2894,100123.78378378379
2895,210624.72549019608
2896,210624.72549019608
2897,156270.1224489796
2898,156270.1224489796
2899,156270.1224489796
2900,156270.1224489796
2901,242247.44736842104
2902,242247.44736842104
2903,242247.44736842104
2904,242247.44736842104
2905,156270.1224489796
2906,156270.1224489796
2907,98576.4705882353
2908,156270.1224489796
2909,156270.1224489796
2910,98576.4705882353
2911,98576.4705882353
2912,156270.1224489796
2913,98576.4705882353
2914,98576.4705882353
2915,98576.4705882353
2916,98576.4705882353
2917,156270.1224489796
2918,156270.1224489796
2919,156270.1224489796
